ÇáãİÊÇÍ	ÇáæÕİ	ÇáäØÇŞÇÊ ÇáãÓãæÍÉ	ÓæÈÑ-ÃÏãä	ãÏíÑ ÇáÔÑßÉ	ãÏíÑ ÇáİÑÚ	ÇáãÔÑİÉ	ÇáÈäÏ ÇáãÑÊÈØ	ãäØŞÉ ÍÑÌÉ ááÊÏŞíŞ	ÇáÍÇáÉ	ÇáãÓÇÑ ÇáãÑÌÚí
clients.view_list	ÚÑÖ ŞÇÆãÉ ÇáÒÈÇÆä	GLOBAL/BRANCH	GLOBAL	GLOBAL	BRANCH	ASSIGNED	"1¡2"	ÇáäØÇŞ ÇáãÓãæÍ ÍÇáíÇğ GLOBAL/BRANCH İŞØ — íÌÈ Ãä íŞÈá ASSIGNED æÅáÇ áÇ íõãäÍ ááãÔÑİÉ	ãäİøĞ (ÇáİáÊÑ)	packages/api/routes/clients.ts:730
clients.view	ÚÑÖ ÊİÇÕíá ÒÈæä	GLOBAL/BRANCH	GLOBAL	GLOBAL	BRANCH	ASSIGNED	3	íõÓÊÚãá ÏÇÎá ÇáÊÍŞŞ ÇáĞßí — íÌÈ ÃáÇ íßÔİ ÒÈæäÇğ ÎÇÑÌ äØÇŞ ÇáãÓÊÎÏã	Óáíã	packages/api/policies/clientPolicy.ts:63
clients.create	ÅÖÇİÉ ÒÈæä ÌÏíÏ	GLOBAL/BRANCH	GLOBAL	GLOBAL	BRANCH	—	"2¡5"	GLOBAL íÓãÍ ÈÃí İÑÚ (ÕÍíÍ áÔÑßÉ æÇÍÏÉ)º BRANCH íõŞíøÏ ÈİÑÚ ÇáãÓÊÎÏã	Óáíã	packages/api/routes/clients.ts:1275
clients.edit	ÊÚÏíá ÈíÇäÇÊ ÒÈæä	GLOBAL/BRANCH	GLOBAL	GLOBAL	BRANCH	ASSIGNED	—	ÊÃßøÏ Ãä ÇáãÔÑİÉ ÊÚÏøá ÇáãÓäÏÉ áåÇ İŞØº ÊÛííÑ ÇáİÑÚ íÎÖÚ áäØÇŞ ÇáåÏİ æÇáãÕÏÑ	ÊÍŞøŞ	packages/api/routes/clients.ts:1517
clients.delete	ÍĞİ ÒÈæä	GLOBAL/BRANCH	GLOBAL	GLOBAL	BRANCH	—	—	ÍÓøÇÓ — áÇ íõãäÍ ASSIGNEDº ÊÃßøÏ ÇáÑİÖ ááãÔÑİÉ	ÊÍŞøŞ	packages/api/routes/clients.ts:1776
clients.assignment.manage	ÅÏÇÑÉ ÇáãÓÄæáíä Úä ÇáÚãíá (ÇáÅÓäÇÏ)	GLOBAL/BRANCH	GLOBAL	GLOBAL	BRANCH	—	4	ŞÇÆãÉ ÇáãÑÔÍíä = ãæÙİæ İÑÚ ÇáÚãáíÉ İŞØº ÇáÎÇÏã íÑİÖ ÅÓäÇÏ ãæÙİ ÎÇÑÌ ÇáİÑÚ	ÊÍŞøŞ	packages/api/policies/clientPolicy.ts:77
clients.can_be_assigned	ÃåáíÉ ÙåæÑ ÇáãæÙİ ßãÓÄæá	GLOBAL/BRANCH	—	—	BRANCH	BRANCH	4	ÃåáíÉ İŞØ — áÇ ÊãäÍ ÍŞ ÇáÅÓäÇÏº ÊÃßøÏ ÚÏã ÎáØåÇ ãÚ assignment.manage	ÊÍŞøŞ	migrations/043 (archive)
clients.cooldown_unlock	İß ÊÌãíÏ ÇáÊæÇÕá	GLOBAL/BRANCH	GLOBAL	GLOBAL	BRANCH	—	—	áíÓÊ ASSIGNED ááãÔÑİÉ æİŞ ÇáÜ baseline	ÊÍŞøŞ	packages/api/routes/clients.ts
clients.contact_control.edit	ÖÈØ ãäÚ ÇáÊæÇÕá/ÇáÊåÏÆÉ	GLOBAL/BRANCH	GLOBAL	GLOBAL	BRANCH	ASSIGNED	—	ÍŞá ãáİ — ÊÃßøÏ äØÇŞ ÇáãÔÑİÉ Úáì ÇáãÓäÏÉ áåÇ	ÊÍŞøŞ	packages/api/routes/clients.ts
clients.contacts.edit	ÊÚÏíá ÃÑŞÇã ÇáÊæÇÕá	GLOBAL/BRANCH	GLOBAL	GLOBAL	BRANCH	ASSIGNED	—	ÍŞá ãáİ	ÊÍŞøŞ	packages/api/routes/clients.ts
